id,Exited
22733,0.6030076937380076
22734,0.5122910369041452
22735,0.920807962839556
22736,0.8357500060483386
22737,0.6528464962131738
22738,0.14645399241349735
22739,0.9248658272572743
22740,0.031357841913013454
22741,0.10035119001148654
22742,0.9642728024653003
22743,0.9500098217383902
22744,0.15051042399513534
22745,0.027818027169091875
22746,0.9334801287678033
22747,0.47665399692164107
22748,0.5387275862179659
22749,0.1398876527326557
22750,0.011965194542862967
22751,0.010864585592978282
22752,0.051217093521702416
22753,0.4039153522119063
22754,0.2917402282199846
22755,0.7614042798010336
22756,0.36942317598583696
22757,0.23537217837121038
22758,0.03528372679152481
22759,0.42564878779456117
22760,0.06557078936264768
22761,0.6734282796291216
22762,0.1774050639117737
22763,0.15316931046240892
22764,0.9164365362686219
22765,0.04220121314811795
22766,0.024308671979848078
22767,0.023965754196931473
22768,0.04297240675701735
22769,0.021797030616032744
22770,0.577958132235264
22771,0.9459081910269165
22772,0.5910138516095271
22773,0.06270906034952273
22774,0.42402389870766
22775,0.3680416127454423
22776,0.9993732423161696
22777,0.6387059508230402
22778,0.04519446560237804
22779,0.034351756928798334
22780,0.07460350332413201
22781,0.04836668532407607
22782,0.15083048614212188
22783,0.42457465561153784
22784,0.4711585814579769
22785,0.11940699847772261
22786,0.6683604665382724
22787,0.612055667647909
22788,0.2767699758245563
22789,0.714712610696987
22790,0.35439122346564494
22791,0.819678515434396
22792,0.05315781422245727
22793,0.1528885890332472
22794,0.11513890664630594
22795,0.40007197256331195
22796,0.7450839722388727
22797,0.03517987106379288
22798,0.44804164469845165
22799,0.07373278910802288
22800,0.8384023028957067
22801,0.11083298302964015
22802,0.23358209387809056
22803,0.2046620683470088
22804,0.0534596960847988
22805,0.9901156190342686
22806,0.9943598329145144
22807,0.6911119549317912
22808,0.027092244370804795
22809,0.27966198311318013
22810,0.5760530433191962
22811,0.054215987833755815
22812,0.12304179717142337
22813,0.03415005776208706
22814,0.37369889688349045
22815,0.7925982480268999
22816,0.013216099085738306
22817,0.5824250228743052
22818,0.026074359175460866
22819,0.03176430536583009
22820,0.9864486402293671
22821,0.7537870117270657
22822,0.10602438703544917
22823,0.20002442230661557
22824,0.02949449971090505
22825,0.4206755314698136
22826,0.24201991395446773
22827,0.08751243497937033
22828,0.4541193936287448
22829,0.05875302766148701
22830,0.07673114448454783
22831,0.9101034810449036
22832,0.36908421985503514
22833,0.2623194389315538
22834,0.8457959017456677
22835,0.7692781033966044
22836,0.03807024469226187
22837,0.04540000407815368
22838,0.8139901982287757
22839,0.4879561856157609
22840,0.38886192966318106
22841,0.022345738713658577
22842,0.9841913425076153
22843,0.07426324420640301
22844,0.14312131834712527
22845,0.9526766586369602
22846,0.7050646154734461
22847,0.5551657294590336
22848,0.36852592869739614
22849,0.050657405848508655
22850,0.6124581193930098
22851,0.8613367296840437
22852,0.9702179446758713
22853,0.020296474625503373
22854,0.05210888637119844
22855,0.34671976247952885
22856,0.08652744011695404
22857,0.8922117778138802
22858,0.054575441342759115
22859,0.7484379041138837
22860,0.010875907054269399
22861,0.01408669773440133
22862,0.21626863905221386
22863,0.07024198731540893
22864,0.048184092067089145
22865,0.06851370877447209
22866,0.03693020778532033
22867,0.9940843517289842
22868,0.011121520119798846
22869,0.010900182047250639
22870,0.9660296942812336
22871,0.06399203111936771
22872,0.86014703082077
22873,0.4140321473274964
22874,0.13481971594514688
22875,0.021387741683300387
22876,0.04785181661684395
22877,0.04217376061291644
22878,0.8113857915937862
22879,0.8415108185518322
22880,0.2860342530953132
22881,0.7969818981366529
22882,0.027703617456961906
22883,0.08877562456090536
22884,0.022603731874950846
22885,0.08473398739753239
22886,0.5351976020795338
22887,0.0286979130797345
22888,0.09480121211875146
22889,0.529032280934072
22890,0.10392882091307896
22891,0.5971097693079591
22892,0.5891134893408184
22893,0.08537824161895732
22894,0.20150704654383086
22895,0.03417202946652453
22896,0.07654558807058857
22897,0.05488242913191414
22898,0.03697839477318259
22899,0.32955740975419145
22900,0.7919326629093097
22901,0.14860411161421505
22902,0.025968284413388
22903,0.8541584988210736
22904,0.06966274471683981
22905,0.03296695592520565
22906,0.11943677907332181
22907,0.21679986370408408
22908,0.9848800298606669
22909,0.17854653681845972
22910,0.19359432016804454
22911,0.6012039365652018
22912,0.2622473411408181
22913,0.2899964856655905
22914,0.043234572165971874
22915,0.9552900017487039
22916,0.030915449957881543
22917,0.9822993295140643
22918,0.05353336021327453
22919,0.960038542937704
22920,0.4693141782573757
22921,0.024210742486319693
22922,0.7144564907731117
22923,0.7874324704149682
22924,0.8586704503152361
22925,0.15279068046636882
22926,0.5223496927157018
22927,0.6276377331342498
22928,0.0628728355085392
22929,0.6418408026749701
22930,0.4047450277021104
22931,0.791480637047074
22932,0.038437729054288126
22933,0.030696134623189205
22934,0.5525871975616221
22935,0.06218986096128635
22936,0.8939807462599016
22937,0.9607518502541708
22938,0.062308665132307664
22939,0.45153751448599644
22940,0.07623100923275447
22941,0.08828186939555614
22942,0.07381984812201753
22943,0.40454890944052824
22944,0.10598193761821906
22945,0.3214576846274437
22946,0.05098325948974746
22947,0.013188503713944292
22948,0.45670520125266706
22949,0.03444421995621592
22950,0.009092088417745644
22951,0.013525172829784554
22952,0.16263714508901347
22953,0.7749771822064787
22954,0.15977525513776633
22955,0.7255033060060516
22956,0.6653854396393548
22957,0.030482310349916303
22958,0.6349920401557118
22959,0.029773935302004832
22960,0.8067948287130782
22961,0.11910973515275945
22962,0.509838103791088
22963,0.026025582818379443
22964,0.5761317542412374
22965,0.9808322098110792
22966,0.039547954963286426
22967,0.7594141597781329
22968,0.9172519446222103
22969,0.027950609920574732
22970,0.06925568278886605
22971,0.378524981052419
22972,0.025061513167841235
22973,0.05362613625037827
22974,0.9598632324833279
22975,0.1347332493597897
22976,0.9632906938732148
22977,0.9541416350332059
22978,0.9144892113885639
22979,0.971132800203948
22980,0.149689057665205
22981,0.1622888645792478
22982,0.8473189653554667
22983,0.014368339028729962
22984,0.5403125843647995
22985,0.2193444802331697
22986,0.026450947962259958
22987,0.02849336214850933
22988,0.7215066357158259
22989,0.07815404056307543
22990,0.15237841891008191
22991,0.12474728623523425
22992,0.3895992841389171
22993,0.11443398811642785
22994,0.028047949211925854
22995,0.013136232596375837
22996,0.9909083678778631
22997,0.2171990578119878
22998,0.1983362985912448
22999,0.03127572514987572
23000,0.10824854067938063
23001,0.040528871970849055
23002,0.33544411275607267
23003,0.20834614689376094
23004,0.5964231958755052
23005,0.04077694904552963
23006,0.07116163463727705
23007,0.22720211363209974
23008,0.03235516699316357
23009,0.011241725450500199
23010,0.9981270300049783
23011,0.3043785775811861
23012,0.5740892052187297
23013,0.48017408804841766
23014,0.03350612273122913
23015,0.0860317217627166
23016,0.17637967475047808
23017,0.04515713799704414
23018,0.0500941163102389
23019,0.2864409157453134
23020,0.9678315609631328
23021,0.9809044540929197
23022,0.02426512603117965
23023,0.03244849137415137
23024,0.15946145269717396
23025,0.11825107628076932
23026,0.23391779881781924
23027,0.4233432851206264
23028,0.9313527722623491
23029,0.179145772698261
23030,0.01917341756797683
23031,0.03344890605035699
23032,0.11688818578904715
23033,0.05917007383919956
23034,0.33489606781309456
23035,0.9689237940259616
23036,0.4146694920037773
23037,0.020140067156024753
23038,0.9416586822860908
23039,0.02487735906067722
23040,0.301732544973592
23041,0.10869318045360778
23042,0.2653253056062091
23043,0.7915721116502654
23044,0.8022479378895065
23045,0.23301992488547876
23046,0.04959724040824571
23047,0.9203790601397454
23048,0.3008981255624747
23049,0.05426854380592149
23050,0.024660735680685688
23051,0.08269313808940958
23052,0.03129453247508142
23053,0.15549820924378396
23054,0.4484685583428739
23055,0.07083607068254504
23056,0.03285170629705266
23057,0.034629954619494224
23058,0.026179351358282168
23059,0.12925049307249872
23060,0.11812087089821083
23061,0.058307310661097365
23062,0.01164041983886528
23063,0.10973580242587791
23064,0.09644582802135274
23065,0.0659935244603473
23066,0.10696777744686835
23067,0.06265881930301918
23068,0.05140677539322275
23069,0.08749492667318222
23070,0.9427254417447991
23071,0.06536337431505947
23072,0.37249468031558414
23073,0.013153267510091842
23074,0.02601587089574413
23075,0.34959159778235105
23076,0.9702163889514706
23077,0.022915090038437162
23078,0.032316474385113314
23079,0.9951303912058111
23080,0.10318581920115857
23081,0.3485353459117598
23082,0.10855547753297738
23083,0.1905826164159435
23084,0.22783754795531266
23085,0.03243943453742925
23086,0.5323119481237061
23087,0.8664781980898195
23088,0.2254981788051386
23089,0.11743335478666236
23090,0.2006671009112186
23091,0.3793755795127036
23092,0.24301584020303732
23093,0.026271062159521102
23094,0.3147452638883592
23095,0.023627549950222787
23096,0.03285221322264055
23097,0.008268137392879927
23098,0.1437486156327012
23099,0.5543365335393033
23100,0.1344740264834889
23101,0.5807794082882469
23102,0.06287115419803277
23103,0.6741942735830899
23104,0.034068493259795954
23105,0.1697558393224927
23106,0.1514696373074049
23107,0.8940203138851992
23108,0.5430091004258744
23109,0.7158031888379015
23110,0.0265765433979042
23111,0.35496262489727337
23112,0.2708683766672923
23113,0.04487007636422336
23114,0.925458189273479
23115,0.029026458453139416
23116,0.8203005575297577
23117,0.012252477877786473
23118,0.061722157570693714
23119,0.06037433410923862
23120,0.808563824154005
23121,0.1225560901727594
23122,0.46354094316548533
23123,0.9002321938532079
23124,0.9262373683456491
23125,0.08077871619997991
23126,0.03214750112956851
23127,0.24171728508727064
23128,0.018053663690732007
23129,0.10456728400249238
23130,0.08611100145839096
23131,0.022319630109168147
23132,0.010147211509402426
23133,0.2661559620919407
23134,0.026445763585283204
23135,0.018212274477755856
23136,0.9761559340129253
23137,0.33107579250132974
23138,0.9635104666402329
23139,0.016454869596620642
23140,0.08921747529690743
23141,0.05964808625978426
23142,0.26300603803723355
23143,0.8246296353156554
23144,0.05324297969522252
23145,0.9545574050171445
23146,0.9206366740016201
23147,0.7744375619624293
23148,0.8380660958688597
23149,0.19498137651961495
23150,0.015708115841708958
23151,0.24514359254452778
23152,0.8799232284428115
23153,0.13135220528975572
23154,0.1624121029141009
23155,0.5598466440566027
23156,0.04565544573899381
23157,0.10002349420506593
23158,0.9682656638376879
23159,0.023170187544884344
23160,0.16265306856780284
23161,0.541353465344488
23162,0.0773444116384082
23163,0.0106224475114853
23164,0.6252249429392919
23165,0.11844992512113624
23166,0.07227845859416514
23167,0.7865641220309099
23168,0.06793130009468284
23169,0.1684494518775313
23170,0.8830840833868921
23171,0.4781298387900878
23172,0.9394267390292076
23173,0.08993135290929868
23174,0.4525680801122924
23175,0.9508194067339343
23176,0.6525580856633301
23177,0.9839583350690377
23178,0.04106896212211488
23179,0.9720580284077618
23180,0.5653116230136095
23181,0.48678637059784763
23182,0.06068512096142959
23183,0.9384022801860907
23184,0.02061366296751623
23185,0.21608074154100335
23186,0.4148648924050101
23187,0.22425894838980864
23188,0.8268106084116482
23189,0.9801742131891699
23190,0.25008943596827965
23191,0.2217358746895218
23192,0.9534017690645513
23193,0.12425006254042749
23194,0.2286483480744955
23195,0.05658085987858678
23196,0.07218475657933122
23197,0.924601228690442
23198,0.12117517216579593
23199,0.8690774341358949
23200,0.0945012314936697
23201,0.09362822049858338
23202,0.05192960416259616
23203,0.9839986944563172
23204,0.4268483542716108
23205,0.018570548926271503
23206,0.05606249513943953
23207,0.019786611305105055
23208,0.15868315298276214
23209,0.3061530603103071
23210,0.01119235541057774
23211,0.10374456547490046
23212,0.6529272780175744
23213,0.7973760847661285
23214,0.018110280830918785
23215,0.025974734794485244
23216,0.038937169848004057
23217,0.11698500300650494
23218,0.16665885353390525
23219,0.0765572651555057
23220,0.7912463194019477
23221,0.8873313061104624
23222,0.7085763309901353
23223,0.011390266131304156
23224,0.0729645375063645
23225,0.9122320341867229
23226,0.060485892927331066
23227,0.6706202601280158
23228,0.04292076004735969
23229,0.23436691198997364
23230,0.7687676924063793
23231,0.050832617406121536
23232,0.22022059771553634
23233,0.17084078575707648
23234,0.7583403200264034
23235,0.10911289414332644
23236,0.028640700352562616
23237,0.029149468000490786
23238,0.14823847664805934
23239,0.638091612428305
23240,0.020282813358088618
23241,0.022850233432470522
23242,0.26484976109056124
23243,0.6872919711869715
23244,0.26436315284884976
23245,0.3492452080087691
23246,0.5503918702017228
23247,0.1851397864570175
23248,0.6268845465730638
23249,0.5011721003507635
23250,0.3826122287499436
23251,0.2320017670068235
23252,0.8850607391286853
23253,0.7855713266947647
23254,0.1729172188919879
23255,0.383805477789688
23256,0.9084938177844701
23257,0.017373469030702634
23258,0.32081353731444434
23259,0.3845644553326752
23260,0.054491234347101784
23261,0.0552683504367722
23262,0.07526111599416227
23263,0.3053743638031594
23264,0.4264072872238026
23265,0.06649151988273633
23266,0.11868962791521885
23267,0.9672188584161522
23268,0.9506355001626194
23269,0.12140681148380823
23270,0.2501769163815377
23271,0.06233470414289671
23272,0.7186889478948574
23273,0.020421078489293365
23274,0.1765607257490372
23275,0.9601068677405156
23276,0.012731208152294215
23277,0.030017567431018057
23278,0.3862111442467639
23279,0.9811131945471525
23280,0.12678686100179887
23281,0.015149163561510685
23282,0.05141918557864109
23283,0.9624737541573578
23284,0.21359180680294443
23285,0.6103602052064145
23286,0.4559647862621914
23287,0.11611212084143487
23288,0.08781582475020512
23289,0.7491874147152955
23290,0.30005707291760475
23291,0.5959852409560412
23292,0.23115108063772274
23293,0.8413841975808078
23294,0.05036567351085625
23295,0.9059351489464013
23296,0.048592530116141404
23297,0.6245854845356245
23298,0.3831408463221723
23299,0.14310765157133767
23300,0.11557310424892825
23301,0.03387421160162825
23302,0.3393946576718473
23303,0.43299251006820216
23304,0.6777514363007948
23305,0.5000358807166615
23306,0.6715159000154115
23307,0.012314786866481128
23308,0.17431757799148342
23309,0.023244496452673215
23310,0.982256632637554
23311,0.1769411830487281
23312,0.976753702787128
23313,0.08412922044392651
23314,0.0728798455149982
23315,0.9479075768275929
23316,0.8841307724132481
23317,0.857328427442173
23318,0.08737537184028471
23319,0.1417702274349856
23320,0.9363292476931135
23321,0.017892627012083898
23322,0.7765719490913259
23323,0.10873888650587675
23324,0.019011960584230526
23325,0.042872184851974436
23326,0.38976378261734257
23327,0.021925644670937747
23328,0.4054023347045283
23329,0.025453596392705734
23330,0.5023366002559148
23331,0.07468222963735056
23332,0.16401986526293685
23333,0.6899259882945524
23334,0.017257271460085585
23335,0.8606441342832761
23336,0.022734726750500818
23337,0.521455430474317
23338,0.5580645951189723
23339,0.029464998438902143
23340,0.3483729382356982
23341,0.9981245449539544
23342,0.9534710220068002
23343,0.07333182069026495
23344,0.057980411109115025
23345,0.06330821388457561
23346,0.7606389996995505
23347,0.53031257790334
23348,0.2663441514648325
23349,0.7532008771685808
23350,0.8007942721304809
23351,0.14922512185870807
23352,0.01190946947294479
23353,0.261890223912088
23354,0.8987553338913401
23355,0.8309976501237896
23356,0.049463666994444294
23357,0.34971247962319185
23358,0.945414735633758
23359,0.4503759579965913
23360,0.03660623954986693
23361,0.00581969805891019
23362,0.9337225901261552
23363,0.05087664414110495
23364,0.1318847338393338
23365,0.03472576141784641
23366,0.05675129816919353
23367,0.23225160607496442
23368,0.4260697775099575
23369,0.9468412196424012
23370,0.5080489721271474
23371,0.5090784356076805
23372,0.05303781252205779
23373,0.32229782497015236
23374,0.02194102562896734
23375,0.12832426682994097
23376,0.24154608126613486
23377,0.23484440411735816
23378,0.26049670099009403
23379,0.13387745741121906
23380,0.2405911957049988
23381,0.011321413979386472
23382,0.6982873447820102
23383,0.013194931764818493
23384,0.6023375676998595
23385,0.18759364474185944
23386,0.14648304284191027
23387,0.17148732681722853
23388,0.15511038956713105
23389,0.06728278321321056
23390,0.6220487746685702
23391,0.16777097442381264
23392,0.051634650554739384
23393,0.9565470751642978
23394,0.9941720671589194
23395,0.013072953269146906
23396,0.09668707673588442
23397,0.014244528428545256
23398,0.7619863154756619
23399,0.1021234554746235
23400,0.02802268060799367
23401,0.02149238851485681
23402,0.0333770788249438
23403,0.061452865605134285
23404,0.10088456334478749
23405,0.8491899876497588
23406,0.11437066011205495
23407,0.2035595504754655
23408,0.9343296356380653
23409,0.14353771701552015
23410,0.05803617188756724
23411,0.7840033206832664
23412,0.012041527216730663
23413,0.14093647490442968
23414,0.06751379000508209
23415,0.05838309164335594
23416,0.020984678856769783
23417,0.3649804518652997
23418,0.034860460425499014
23419,0.6678594946464216
23420,0.1358209184543079
23421,0.03529984097970928
23422,0.140627983763571
23423,0.9669169505924304
23424,0.06799083239758388
23425,0.9483312781927015
23426,0.4261044857822025
23427,0.06661163010115077
23428,0.07047712869699523
23429,0.09774014543352337
23430,0.37180061835031475
23431,0.023962941845410507
23432,0.1359577324273067
23433,0.5643889851444033
23434,0.9554632330171371
23435,0.1102497135732154
23436,0.08095122572063741
23437,0.28834495537833454
23438,0.2932252557658657
23439,0.01102101663174686
23440,0.27331972541782595
23441,0.8872381702681158
23442,0.02321131574339796
23443,0.8381185045939897
23444,0.8508668705745008
23445,0.9565091000065209
23446,0.8294897465190916
23447,0.38936540270550307
23448,0.3638129014100029
23449,0.20687872975835098
23450,0.010518073821787143
23451,0.31618980171156175
23452,0.46002791798565557
23453,0.010891307816603695
23454,0.11969814470383931
23455,0.034499580893161214
23456,0.05486274706993428
23457,0.2935403843459321
23458,0.015306452344721218
23459,0.028501880741262635
23460,0.027958437922341758
23461,0.112178127218133
23462,0.33872983174099913
23463,0.9516693628127436
23464,0.844404010459831
23465,0.011039012284847707
23466,0.7619924630802687
23467,0.07130427776191624
23468,0.3249788256606467
23469,0.014438493783660676
23470,0.15518278832873417
23471,0.4241977745273457
23472,0.7596807831153881
23473,0.22488825937278897
23474,0.3891631250059796
23475,0.4034502046944642
23476,0.84254723416328
23477,0.014979662622360276
23478,0.3672737117842874
23479,0.22351056317166446
23480,0.066002014041859
23481,0.14734410065940326
23482,0.4701101273045974
23483,0.03364922375123348
23484,0.19634527361860676
23485,0.16727050268295912
23486,0.21484982825863766
23487,0.09042324142769183
23488,0.980287921668431
23489,0.20839380620873219
23490,0.31141439810044796
23491,0.7519692243654186
23492,0.3595016846828789
23493,0.4319757594020691
23494,0.6112531023653757
23495,0.3427673757822577
23496,0.6768493552261926
23497,0.3172269121180377
23498,0.31328355601647173
23499,0.08185177247901146
23500,0.029388713207826038
23501,0.05487851725361831
23502,0.9288160254447122
23503,0.2496528917831574
23504,0.9875978266524336
23505,0.8173849237394301
23506,0.11279684874584739
23507,0.437200618650564
23508,0.6682768876982393
23509,0.03658286008528955
23510,0.6296053145443127
23511,0.033022046082437
23512,0.07468881201280742
23513,0.5388231223466887
23514,0.7877932019071084
23515,0.9095154722283652
23516,0.08186328016422086
23517,0.19400830965385796
23518,0.9549206860509802
23519,0.7190938349091692
23520,0.01145119487278853
23521,0.40889855973902384
23522,0.013997604919360128
23523,0.17349805677033184
23524,0.9788178666148374
23525,0.47875565287196403
23526,0.18834048173985
23527,0.5805627630576115
23528,0.23136359036028387
23529,0.012648938596371959
23530,0.11928019107968636
23531,0.23464878145654308
23532,0.0973577015425382
23533,0.05154335195765491
23534,0.09861468327083141
23535,0.10604804598858651
23536,0.1458749298638951
23537,0.7593839730166282
23538,0.6984502900407767
23539,0.2498759038818264
23540,0.8759174916840905
23541,0.0655498985239979
23542,0.07745590653311465
23543,0.8020133232415801
23544,0.06650243705632224
23545,0.1174195250405435
23546,0.19280378428838738
23547,0.341066301712239
23548,0.11568445946216158
23549,0.48532200138426507
23550,0.3871823212214205
23551,0.10827299380174742
23552,0.19391144896980705
23553,0.03450863964491935
23554,0.6512247434125842
23555,0.013542261741921502
23556,0.664853113918437
23557,0.15520652588193173
23558,0.6648128742975734
23559,0.0335488089637178
23560,0.09015058654013074
23561,0.5077058593270851
23562,0.4591154073611182
23563,0.10385607315764009
23564,0.03536683642852855
23565,0.6821987265956381
23566,0.012722675889241584
23567,0.6196074827051907
23568,0.272616090466442
23569,0.031805167495995205
23570,0.31801333557035116
23571,0.034733300429653204
23572,0.8871226289713134
23573,0.022797152957473546
23574,0.05879589104219969
23575,0.22250187362905902
23576,0.9275509933007747
23577,0.06100404850587339
23578,0.8901458821328859
23579,0.6143216681485372
23580,0.488131394077286
23581,0.06694900634362438
23582,0.016366991757618913
23583,0.15241621952751833
23584,0.08698578409781674
23585,0.9398552524523464
23586,0.1468552590771879
23587,0.7237362723460382
23588,0.2978084517445126
23589,0.4543150071626655
23590,0.09662343072527553
23591,0.4322725340706355
23592,0.6198169076893988
23593,0.05742086836862707
23594,0.02128094675062249
23595,0.7119187347837206
23596,0.7377470275972021
23597,0.6722915464317932
23598,0.28931563356876966
23599,0.019329452913032674
23600,0.05038785524188888
23601,0.05057672665337572
23602,0.5769976543478351
23603,0.9771860016736532
23604,0.08381719999440927
23605,0.013314100994710955
23606,0.21745410276992358
23607,0.03188276086021208
23608,0.6102459614219323
23609,0.018769570568513045
23610,0.9811898544664333
23611,0.20021531030850884
23612,0.11170857683601645
23613,0.04307226208507016
23614,0.6569155363668407
23615,0.052446889677856955
23616,0.9170534748956269
23617,0.07283312988947643
23618,0.9974635676208248
23619,0.2589152937314421
23620,0.9721583151392418
23621,0.6436988480603149
23622,0.04846616662329133
23623,0.017623920193821054
23624,0.06423357846306915
23625,0.8162218199552684
23626,0.8267850204907623
23627,0.015926950099255006
23628,0.6980951939171781
23629,0.022653355530729148
23630,0.559998036933308
23631,0.6870971197962441
23632,0.08618855295976915
23633,0.17602856107677609
23634,0.8256404798868584
23635,0.01867229315486638
23636,0.011524064914586121
23637,0.07212353384020567
23638,0.10651611049216941
23639,0.03371609893716427
23640,0.016158964798723075
23641,0.11685914452087955
23642,0.12270767947140049
23643,0.3527783690283663
23644,0.9760213920401297
23645,0.8122073900581203
23646,0.027435570450848497
23647,0.342463147367922
23648,0.0476403330493418
23649,0.038398975496758074
23650,0.013869381240673603
23651,0.02239842377577767
23652,0.035541841185849694
23653,0.05810754501950828
23654,0.1590557300244036
23655,0.9044192444004183
23656,0.11696264572089397
23657,0.3840344869064713
23658,0.366846298724321
23659,0.06271117165084024
23660,0.49552242312817385
23661,0.052851497279560775
23662,0.01726850317219142
23663,0.35277905287161354
23664,0.07461279721390437
23665,0.038173988646453876
23666,0.02433627422841884
23667,0.9787778630841888
23668,0.8356605274856819
23669,0.01884307306149167
23670,0.1790025166215894
23671,0.8432721258812479
23672,0.9734964826230138
23673,0.054107387185098985
23674,0.9396861621241253
23675,0.9151494113668789
23676,0.8895115610126658
23677,0.014674396392584776
23678,0.045942865243472956
23679,0.8729848697032453
23680,0.47133187497659607
23681,0.2844091641544341
23682,0.028662518690141164
23683,0.07700728544876048
23684,0.06423357846306915
23685,0.1922814316259389
23686,0.786223217748934
23687,0.7556724268037452
23688,0.7646482735039463
23689,0.015176686688983768
23690,0.954285191638386
23691,0.9044832036664541
23692,0.8681130676144352
23693,0.4139550925746655
23694,0.5982785057742304
23695,0.022019253782282408
23696,0.03997579753956717
23697,0.393942820501306
23698,0.08172192855434336
23699,0.25046968037764517
23700,0.20430006720401975
23701,0.011774546175112416
23702,0.1846256166976231
23703,0.01139409299076072
23704,0.06221149725810464
23705,0.050092428018356165
23706,0.84940006556769
23707,0.31861411259894945
23708,0.9331220103737061
23709,0.07081417108179701
23710,0.7194934228483801
23711,0.06561619023728496
23712,0.9850330572686836
23713,0.799719134423598
23714,0.02229824850887296
23715,0.15806032167756087
23716,0.020724962019083394
23717,0.8306775234024548
23718,0.036265094183608106
23719,0.11056321747381834
23720,0.9729967128814594
23721,0.07496754593323565
23722,0.9984239716346404
23723,0.716676711154296
23724,0.2752297156742224
23725,0.1715963658776587
23726,0.04455897677830082
23727,0.08962615231540463
23728,0.05786057209781862
23729,0.013813853589351294
23730,0.8537238182786526
23731,0.13038286158987264
23732,0.23043576097321997
23733,0.016238820350157515
23734,0.2708641491030642
23735,0.019502519510765738
23736,0.9127043703885388
23737,0.5210546546828436
23738,0.014569846052796296
23739,0.9446050234924631
23740,0.16123464290660736
23741,0.9945765578243585
23742,0.4934577855084849
23743,0.27346354228681996
23744,0.20837123909343938
23745,0.09133119890125294
23746,0.8606857456938529
23747,0.3928530184013612
23748,0.26158971763383004
23749,0.9610189102515531
23750,0.5757805595338696
23751,0.22060035429301497
23752,0.03382813717930822
23753,0.11919475789517345
23754,0.46635633918522196
23755,0.32901137176553713
23756,0.0658650316137724
23757,0.023247253418807543
23758,0.4352141387509645
23759,0.7983931615541214
23760,0.8542565969187759
23761,0.1039547129978152
23762,0.029044674785370282
23763,0.011648149978246694
23764,0.9733663499374925
23765,0.1301138545312653
23766,0.37230169506720956
23767,0.05464513095112647
23768,0.8651956050216502
23769,0.23518136980390655
23770,0.0302277403658183
23771,0.9629814793479942
23772,0.29433006911968546
23773,0.025757394148023204
23774,0.6457725024393354
23775,0.12632369624717574
23776,0.9286508306868141
23777,0.16774476061552857
23778,0.9195336004484278
23779,0.07835975131069937
23780,0.04445867782327838
23781,0.026562551562237493
23782,0.03764425225392866
23783,0.9358949689733295
23784,0.026719340210286945
23785,0.13301827214159717
23786,0.10406609895138551
23787,0.03529918227470803
23788,0.09027241228897732
23789,0.02280190255559331
23790,0.16360426010519202
23791,0.059293454681097264
23792,0.194429152787603
23793,0.027203335298326272
23794,0.14025101223391087
23795,0.5089802513960068
23796,0.05661368869206534
23797,0.26200318322612676
23798,0.0656655697488255
23799,0.4506560133189809
23800,0.038620833610296106
23801,0.7494363431168648
23802,0.9570647247423392
23803,0.08289226422358664
23804,0.14899887622527017
23805,0.4600345446028849
23806,0.05941819835155934
23807,0.2303975735823893
23808,0.9674802114787888
23809,0.695028481158416
23810,0.13838844036200507
23811,0.43061236249610535
23812,0.9385898566883225
23813,0.8723318324748052
23814,0.16710419859815848
23815,0.18782861998964362
23816,0.03440400657178613
23817,0.9902068356347034
23818,0.9430340096465938
23819,0.47441265586750986
23820,0.711894288869791
23821,0.028927367197490828
23822,0.04578270597213959
23823,0.045743585120034104
23824,0.5914892193909802
23825,0.07098529317335
23826,0.2285062763591702
23827,0.010663790963110842
23828,0.6161627533009717
23829,0.4755059916393936
23830,0.10408465282612171
23831,0.254037898472434
23832,0.9163835150735051
23833,0.13551460289808315
23834,0.020961557411173875
23835,0.06416363127041533
23836,0.0589448055814763
23837,0.17817712248093437
23838,0.03088206599559173
23839,0.6138597003085959
23840,0.029307194242052075
23841,0.3125716928506816
23842,0.16472751930712493
23843,0.2746931838831143
23844,0.7817645309756185
23845,0.957413762607795
23846,0.02379899738174721
23847,0.6660758067877953
23848,0.026901009522981238
23849,0.7739326832202013
23850,0.02348428094084266
23851,0.03790065855128973
23852,0.054674738873633916
23853,0.4781316402911868
23854,0.40608999881120816
23855,0.3121308401823461
23856,0.12543811305437952
23857,0.02179589941486715
23858,0.03176812460420815
23859,0.21871081510290746
23860,0.1300284316634315
23861,0.36252281125850283
23862,0.14057066194299528
23863,0.04185304543198663
23864,0.7186503582869737
23865,0.8543064249859714
23866,0.014991883768965797
23867,0.20775133164981205
23868,0.156866046354183
23869,0.26423720130197337
23870,0.02746968753409504
23871,0.6986975161726919
23872,0.1064441502650927
23873,0.01225014764988023
23874,0.8482393629623947
23875,0.03053104451408692
23876,0.03519686136411883
23877,0.46728634360970345
23878,0.7204273421211386
23879,0.02971758438744582
23880,0.21582480451570896
23881,0.04200139822001404
23882,0.1321555519216934
23883,0.43086064704606114
23884,0.6814984970362555
23885,0.024484337531066484
23886,0.019220845062542666
23887,0.061880527137601185
23888,0.10708334886975819
23889,0.02176425153036289
23890,0.3081461379900074
23891,0.25365542095597077
23892,0.9272870205074244
23893,0.11295862316116467
23894,0.030854027991323092
23895,0.05814733135541809
23896,0.8989023270955762
23897,0.038416513866770564
23898,0.05124870831306074
23899,0.1998543854405089
23900,0.021251701473294474
23901,0.12135842796003453
23902,0.24071685468396678
23903,0.7631677383686724
